,Unnamed: 0,activity,appCat.builtin_count,appCat.builtin_sum,appCat.communication_count,appCat.communication_sum,appCat.entertainment_count,appCat.entertainment_sum,appCat.finance_count,appCat.finance_sum,appCat.game_count,appCat.game_sum,appCat.office_count,appCat.office_sum,appCat.other_count,appCat.other_sum,appCat.social_count,appCat.social_sum,appCat.travel_count,appCat.travel_sum,appCat.unknown_count,appCat.unknown_sum,appCat.utilities_count,appCat.utilities_sum,appCat.weather_count,appCat.weather_sum,call,circumplex.arousal,circumplex.valence,id,mood,screen_count,screen_sum,sms
34,2014-03-23 00:00:00.000000000,0.14274111580506368,106.0,1286.246,98.0,5237.318999999999,3.0,94.346,4.0,43.40300000000001,,,0.0,0.0,6.0,72.82300000000002,18.0,900.839,0.0,0.0,0.0,0.0,1.0,30.086,1.0,30.386,0.0,0.2,0.8,AS14.01,6.8,101.0,6773.832001447676,0.0
35,2014-03-24 00:00:00.000000000,0.07896105611559798,174.0,866.9559999999997,195.0,9270.629,8.0,976.971,6.0,34.106,,,1.0,3.01,6.0,66.55799999999999,43.0,3223.6259999999993,5.0,419.805,0.0,0.0,2.0,178.732,,,10.0,0.8,0.0,AS14.01,6.0,196.0,15047.351000547405,0.0
36,2014-03-25 00:00:00.000000000,0.09837411239050677,103.0,1032.7680000000003,148.0,10276.750999999998,2.0,68.206,4.0,43.054,,,0.0,0.0,6.0,178.81900000000005,28.0,1919.471,0.0,0.0,8.0,235.22299999999998,10.0,222.893,,,0.0,0.5,0.5,AS14.01,6.75,127.0,21475.354999065392,1.0
37,2014-03-26 00:00:00.000000000,0.10130832167007592,138.0,1167.4969999999996,191.0,8988.753,7.0,910.479,6.0,52.331,,,0.0,0.0,6.0,97.49799999999999,37.0,4592.058999999998,0.0,0.0,0.0,0.0,1.0,33.365,,,0.0,-0.2,0.6,AS14.01,6.6,174.0,16423.801000356674,0.0
38,2014-03-27 00:00:00.000000000,0.1595106409690975,154.0,1229.3269999999998,160.0,6936.5120000000015,9.0,639.3389999999998,3.0,42.219,,,12.0,182.451,6.0,58.532,13.0,935.3810000000003,2.0,47.31399999999999,0.0,0.0,11.0,179.02899999999997,,,2.0,0.2,0.8,AS14.01,7.0,135.0,17442.149999380108,1.0
39,2014-03-28 00:00:00.000000000,0.09569802163712016,124.0,10062.595000000003,36.0,866.8329999999999,11.0,1005.403,7.0,89.166,2.0,233.036,0.0,0.0,6.0,225.951,20.0,512.741,19.0,1133.0089999999998,0.0,0.0,10.0,301.717,,,5.0,-0.6,0.6,AS14.01,6.4,88.0,4923.48899960518,0.0
40,2014-03-29 00:00:00.000000000,0.06820281010186964,83.0,1952.63,57.0,2720.692,15.0,1627.4289999999994,0.0,0.0,0.0,0.0,0.0,0.0,7.0,169.59399999999997,8.0,472.888,3.0,52.435,0.0,0.0,24.0,600.6370000000002,,,4.0,0.2,1.0,AS14.01,8.0,64.0,8322.621999740602,1.0
41,2014-03-30 00:00:00.000000000,0.049092970521542,53.0,414.365,21.0,1298.505,9.0,1535.677,0.0,0.0,0.0,0.0,0.0,0.0,6.0,74.003,3.0,167.685,0.0,0.0,2.0,66.477,1.0,38.296,,,0.0,-0.5,0.75,AS14.01,7.5,27.0,4523.214000940327,0.0
42,2014-03-31 00:00:00.000000000,0.07050548088338955,174.0,2961.405000000001,129.0,5332.637,34.0,1758.92,6.0,41.255,1.0,51.176,0.0,0.0,11.0,268.55400000000003,24.0,1350.6549999999995,5.0,183.38100000000003,1.0,29.29,17.0,210.30500000000004,,,6.0,0.0,0.6,AS14.01,7.4,124.0,11836.834000349041,0.0
43,2014-04-01 00:00:00.000000000,0.118443242712736,241.0,1385.5170000000005,184.0,6095.526000000002,24.0,1030.637,36.0,547.826,3.0,234.74099999999999,3.0,92.38799999999999,8.0,121.19,110.0,5040.067000000002,14.0,1614.621,0.0,0.0,27.0,517.636,,,1.0,0.2,0.0,AS14.01,6.0,190.0,17173.906002044678,0.0
44,2014-04-02 00:00:00.000000000,0.10191661063822344,220.0,3614.349,205.0,6920.155999999997,29.0,1343.3759999999995,19.0,247.77700000000002,0.0,0.0,1.0,90.481,23.0,541.5409999999999,53.0,3428.792000000001,0.0,0.0,0.0,0.0,16.0,341.371,,,4.0,0.3333333333333333,0.6666666666666666,AS14.01,6.5,226.0,21358.510999917988,0.0
45,2014-04-03 00:00:00.000000000,0.04923847270844107,253.0,2321.4640000000013,311.0,14438.081999999995,26.0,1293.631,3.0,76.234,0.0,0.0,0.0,0.0,15.0,213.902,71.0,3154.2410000000013,1.0,19.082,0.0,0.0,13.0,182.77200000000002,,,4.0,-1.2,0.0,AS14.01,6.4,268.0,21401.835000753403,0.0
46,2014-04-04 00:00:00.000000000,0.12668931120732582,192.0,1957.829,123.0,5481.628000000001,16.0,1545.227,0.0,0.0,0.0,0.0,0.0,0.0,8.0,176.80100000000004,29.0,2086.197,7.0,158.241,0.0,0.0,13.0,128.692,,,2.0,0.2,0.4,AS14.01,6.2,154.0,12379.411000013357,1.0
47,2014-04-05 00:00:00.000000000,0.11900230220344547,93.0,15159.189999999993,50.0,1885.409,1.0,76.369,0.0,0.0,0.0,0.0,0.0,0.0,7.0,81.133,8.0,363.208,6.0,187.945,0.0,0.0,9.0,118.956,,,0.0,-0.4,0.6,AS14.01,6.8,63.0,3340.4309999942784,0.0
48,2014-04-06 00:00:00.000000000,0.06440779944246812,134.0,4548.662,70.0,3355.7430000000013,2.0,187.21400000000003,0.0,0.0,2.0,114.406,0.0,0.0,6.0,119.12,5.0,321.45999999999987,0.0,0.0,0.0,0.0,5.0,46.248999999999995,,,4.0,-0.75,0.5,AS14.01,6.5,91.0,7467.3219997882825,0.0
49,2014-04-07 00:00:00.000000000,0.050670621174317886,131.0,927.3769999999997,129.0,7355.015000000001,6.0,447.121,5.0,46.128,0.0,0.0,1.0,17.107,8.0,170.34799999999996,24.0,1475.418,1.0,60.247,0.0,0.0,4.0,205.81100000000004,,,1.0,-0.6666666666666666,0.25,AS14.01,6.5,122.0,9846.38099980354,0.0
50,2014-04-08 00:00:00.000000000,0.07532705826134849,157.0,892.6889999999997,193.0,9477.553,21.0,3466.4789999999994,3.0,19.131,0.0,0.0,0.0,0.0,7.0,209.51399999999995,45.0,2655.1209999999996,0.0,0.0,0.0,0.0,2.0,36.143,,,1.0,-0.4,0.3333333333333333,AS14.01,6.6,212.0,15101.132001876831,0.0
51,2014-04-09 00:00:00.000000000,0.12038411453232875,171.0,1638.6170000000006,162.0,6177.075999999997,12.0,940.77,0.0,0.0,0.0,0.0,0.0,0.0,8.0,346.654,64.0,2826.350000000001,0.0,0.0,0.0,0.0,5.0,577.359,,,4.0,-0.8,1.0,AS14.01,7.4,201.0,13558.289000988008,0.0
52,2014-04-10 00:00:00.000000000,0.07896310519489108,107.0,715.3549999999997,75.0,4881.411,12.0,1858.8930000000007,0.0,0.0,1.0,1.0590000000000002,1.0,23.195,8.0,107.919,30.0,1174.7170000000006,0.0,0.0,0.0,0.0,15.0,377.687,,,7.0,-0.4,0.8,AS14.01,7.4,92.0,9296.098999261858,0.0
53,2014-04-11 00:00:00.000000000,0.07998620207306051,140.0,3369.0309999999995,121.0,3336.592000000002,16.0,1976.138,6.0,94.09299999999999,0.0,0.0,0.0,0.0,6.0,51.45200000000001,13.0,596.807,1.0,34.234,0.0,0.0,9.0,214.648,,,0.0,-1.2,0.8,AS14.01,7.0,123.0,10526.846000194551,0.0
54,2014-04-12 00:00:00.000000000,0.07224906147031818,54.0,302.4459999999998,46.0,6595.082999999998,12.0,2186.482,0.0,0.0,0.0,0.0,0.0,0.0,7.0,79.033,6.0,264.432,1.0,5.0310000000000015,0.0,0.0,25.0,352.39199999999994,,,0.0,-0.75,0.75,AS14.01,7.25,47.0,11750.809000968928,0.0
55,2014-04-13 00:00:00.000000000,0.014021328954370723,71.0,447.415,23.0,1096.7949999999996,4.0,249.392,9.0,82.413,0.0,0.0,0.0,0.0,11.0,94.209,2.0,34.501999999999995,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.25,1.0,AS14.01,8.0,35.0,2005.7509992122657,0.0
56,2014-04-14 00:00:00.000000000,0.08388731446988419,176.0,961.581,126.0,6486.284000000002,29.0,6265.556,6.0,89.32300000000002,0.0,0.0,0.0,0.0,12.0,145.09600000000003,18.0,2921.985,2.0,29.104000000000006,0.0,0.0,29.0,986.0139999999999,,,1.0,-1.2,0.6,AS14.01,7.2,130.0,17985.447999238968,1.0
57,2014-04-15 00:00:00.000000000,0.09011215278072524,237.0,1596.3559999999993,153.0,6224.230999999999,19.0,944.522,3.0,13.043,0.0,0.0,0.0,0.0,6.0,110.415,44.0,4428.210000000001,1.0,8.363,0.0,0.0,14.0,279.79299999999995,,,8.0,0.0,0.8,AS14.01,6.4,134.0,13585.222998380666,1.0
58,2014-04-16 00:00:00.000000000,0.11611033612712217,149.0,923.613,140.0,5175.016,18.0,426.734,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40.78399999999999,29.0,1912.8520000000005,0.0,0.0,0.0,0.0,10.0,223.58700000000002,,,0.0,0.75,0.5,AS14.01,7.2,165.0,12522.47499895096,1.0
59,2014-04-17 00:00:00.000000000,0.056917856672096825,113.0,552.201,109.0,11853.338999999998,5.0,142.241,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53.76300000000001,30.0,2107.146,0.0,0.0,0.0,0.0,3.0,49.718,,,2.0,-0.4,0.6,AS14.01,6.6,100.0,15018.480000734336,0.0
60,2014-04-18 00:00:00.000000000,0.09403300669497608,137.0,1860.898,82.0,5341.656999999998,9.0,774.3539999999999,7.0,119.163,0.0,0.0,0.0,0.0,7.0,47.789,10.0,1993.922,3.0,63.874,0.0,0.0,4.0,88.68,,,1.0,-0.8,0.8,AS14.01,6.8,86.0,13490.728999614706,0.0
61,2014-04-19 00:00:00.000000000,0.09943191172384026,124.0,946.1899999999997,77.0,2728.26,6.0,469.274,6.0,95.62899999999999,1.0,29.084,0.0,0.0,5.0,31.482,11.0,396.672,2.0,128.89,0.0,0.0,9.0,305.79600000000005,,,1.0,-0.2,1.0,AS14.01,7.8,82.0,13293.2480006218,0.0
62,2014-04-20 00:00:00.000000000,0.07481624304311597,146.0,897.0860000000001,87.0,4984.723999999998,12.0,727.492,2.0,10.606000000000002,0.0,0.0,0.0,0.0,5.0,34.202,24.0,2237.7419999999993,0.0,0.0,0.0,0.0,10.0,121.035,,,2.0,-0.25,0.75,AS14.01,7.25,89.0,8343.518000364305,2.0
63,2014-04-21 00:00:00.000000000,0.10204105896824717,103.0,3442.2319999999986,46.0,2004.3470000000007,4.0,74.88000000000002,3.0,33.266,0.0,0.0,0.0,0.0,5.0,58.04899999999999,7.0,428.972,3.0,68.278,0.0,0.0,10.0,210.882,,,2.0,-0.25,1.0,AS14.01,7.6,59.0,3832.9909992218018,0.0
64,2014-04-22 00:00:00.000000000,0.09192955182229204,183.0,2212.954000000001,243.0,11360.913000000008,28.0,1101.017,6.0,38.453,0.0,0.0,0.0,0.0,6.0,63.16,21.0,1422.5479999999998,0.0,0.0,0.0,0.0,21.0,423.215,,,2.0,0.2,1.0,AS14.01,7.4,183.0,15490.269999265669,0.0
65,2014-04-23 00:00:00.000000000,0.04598568913376553,142.0,1130.8420000000006,165.0,8928.471999999998,9.0,347.42700000000013,3.0,18.051,0.0,0.0,0.0,0.0,6.0,42.398,12.0,526.5980000000001,0.0,0.0,0.0,0.0,11.0,246.94400000000002,,,1.0,0.2,1.0,AS14.01,7.6,150.0,14535.339999437334,0.0
66,2014-04-24 00:00:00.000000000,0.0509029881940343,152.0,1466.2709999999988,150.0,9692.133000000002,43.0,4464.9749999999985,5.0,209.937,0.0,0.0,0.0,0.0,4.0,31.933000000000003,35.0,2688.536,3.0,51.184,0.0,0.0,31.0,716.1970000000001,,,1.0,-0.4,1.0,AS14.01,7.6,107.0,22086.478000164043,0.0
67,2014-04-25 00:00:00.000000000,0.10906106363682744,130.0,817.6129999999997,142.0,7279.144,13.0,650.832,3.0,21.071,0.0,0.0,0.0,0.0,6.0,68.847,23.0,2227.694,3.0,63.316,0.0,0.0,17.0,347.974,,,2.0,-0.2,0.8,AS14.01,7.2,141.0,13973.941999673845,1.0
68,2014-04-26 00:00:00.000000000,0.21424877162423495,99.0,864.5189999999997,43.0,2567.8570000000004,1.0,125.556,4.0,27.267000000000003,0.0,0.0,0.0,0.0,5.0,46.205,3.0,2368.377,20.0,470.77300000000014,1.0,3.148,21.0,315.763,,,3.0,-0.2,1.0,AS14.01,7.6,70.0,15482.018999338146,4.0
69,2014-04-27 00:00:00.000000000,0.030478923798963695,82.0,1291.3139999999996,48.0,2431.498,11.0,1510.221,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1056.684,2.0,27.47,0.0,0.0,0.0,0.0,6.0,60.338,,,0.0,0.0,1.0,AS14.01,7.5,53.0,5700.562000036242,0.0
70,2014-04-28 00:00:00.000000000,0.0196753225383989,114.0,1312.0009999999995,85.0,4697.372000000001,14.0,1548.438,9.0,465.253,0.0,0.0,0.0,0.0,6.0,72.58399999999997,12.0,2423.933,0.0,0.0,0.0,0.0,22.0,380.19300000000004,,,2.0,-0.8,0.8,AS14.01,7.6,89.0,10807.829999685286,0.0
71,2014-04-29 00:00:00.000000000,0.10275824852950448,139.0,5289.913000000001,79.0,3834.6449999999986,24.0,1562.5330000000006,0.0,0.0,2.0,333.305,0.0,0.0,5.0,40.472,4.0,411.485,2.0,41.982,0.0,0.0,19.0,410.436,,,0.0,-0.25,1.0,AS14.01,7.0,102.0,7873.29199910164,0.0
72,2014-04-30 00:00:00.000000000,0.1510514590407472,118.0,844.9630000000002,104.0,3550.6179999999995,15.0,504.86199999999997,6.0,375.02200000000005,,,0.0,0.0,8.0,185.783,9.0,89.166,16.0,272.798,0.0,0.0,5.0,112.295,,,1.0,-0.4,0.75,AS14.01,7.8,115.0,9175.604999065401,0.0
73,2014-05-01 00:00:00.000000000,0.03706526814765703,200.0,1876.1129999999998,201.0,8191.410000000003,8.0,470.866,45.0,1321.1039999999996,,,1.0,28.098000000000006,6.0,44.43,34.0,4918.942000000001,0.0,0.0,0.0,0.0,15.0,269.569,,,7.0,-0.4,1.0,AS14.01,8.0,191.0,15516.951998472217,4.0
74,2014-05-02 00:00:00.000000000,0.07734101929677567,120.0,795.4359999999997,136.0,7925.917999999999,6.0,352.8880000000001,31.0,1069.748,,,,,5.0,32.443000000000005,17.0,771.2660000000001,0.0,0.0,0.0,0.0,2.0,11.082999999999998,,,,-0.2,1.0,AS14.01,7.6,125.0,15088.519000768665,0.0
75,2014-05-03 00:00:00.000000000,0.07174088489517204,78.0,753.2569999999997,61.0,4539.775999999998,22.0,2761.9500000000007,8.0,296.313,,,,,5.0,40.569,9.0,205.602,1.0,143.631,1.0,30.102,4.0,125.605,,,,-0.2,1.0,AS14.01,8.0,75.0,8186.0360007286035,1.0
76,2014-05-04 00:00:00.000000000,0.13619180837703834,95.0,1758.4379999999994,64.0,3381.6890000000008,6.0,928.406,,,,,,,5.0,35.52500000000001,5.0,494.67700000000013,,,,,0.0,0.0,,,,-0.5,1.0,AS14.01,8.0,64.0,5889.194999456405,
77,2014-05-05 00:00:00.000000000,0.007842595452107337,33.0,438.347,22.0,826.7869999999999,1.0,318.514,,,,,,,,,1.0,25.104,,,,,4.0,264.33099999999996,,,,,,AS14.01,,13.0,1788.7339999675771,
78,1970-01-01 00:00:00.000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS14.02,,,,
79,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.02,,,,2.0
80,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.02,,,,1.0
81,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.02,,,,3.0
82,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.02,,,,0.0
83,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.02,,,,3.0
84,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.02,,,,5.0
85,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.02,,,,1.0
86,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.02,,,,2.0
87,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,AS14.02,,,,2.0
88,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.02,,,,0.0
89,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,AS14.02,,,,0.0
90,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,AS14.02,,,,3.0
91,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.02,,,,2.0
92,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.02,,,,0.0
93,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.02,,,,0.0
94,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,AS14.02,,,,1.0
95,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.02,,,,0.0
96,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,AS14.02,,,,1.0
97,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.02,,,,3.0
98,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,AS14.02,,,,1.0
99,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.02,,,,0.0
100,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,AS14.02,,,,4.0
101,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.02,,,,4.0
102,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.02,,,,1.0
103,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.02,,,,1.0
104,2014-03-14 00:00:00.000000000,,21.0,157.95299999999997,62.0,1025.0309999999997,10.0,160.45800000000003,,,,,,,9.0,223.08700000000002,5.0,28.631,,,,,,,,,6.0,,,AS14.02,,73.0,1605.1650004386904,0.0
105,2014-03-15 00:00:00.000000000,,163.0,2421.108999999999,113.0,2198.7030000000004,10.0,351.694,,,,,,,0.0,0.0,0.0,0.0,8.0,125.70000000000002,,,,,,,7.0,,,AS14.02,,182.0,5309.255001068115,0.0
106,2014-03-16 00:00:00.000000000,,99.0,2437.0460000000007,67.0,3151.829,1.0,88.39200000000002,,,,,,,19.0,408.1059999999998,17.0,181.59099999999998,0.0,0.0,,,,,,,4.0,0.0,0.0,AS14.02,6.333333333333332,125.0,4902.626999616626,1.0
107,2014-03-17 00:00:00.000000000,0.16806841495032573,132.0,1229.3469999999995,95.0,4518.116000000002,5.0,2511.178,,,,,,,8.0,103.69899999999998,10.0,103.028,0.0,0.0,,,,,,,4.0,0.5,0.5,AS14.02,6.75,133.0,10159.769001245491,0.0
108,2014-03-18 00:00:00.000000000,0.2194843842554376,143.0,2604.5209999999993,119.0,3933.0809999999988,3.0,88.943,,,,,,,5.0,88.72200000000002,19.0,212.36399999999998,0.0,0.0,,,,,,,15.0,0.6,0.8,AS14.02,8.2,164.0,4512.471001386642,1.0
109,2014-03-19 00:00:00.000000000,0.31563175685064315,136.0,1554.558,79.0,2596.988999999999,12.0,196.13899999999995,,,,,,,6.0,105.536,5.0,47.815,32.0,567.1649999999997,,,,,,,5.0,0.4,0.4,AS14.02,6.8,165.0,8182.7570002079065,1.0
110,2014-03-20 00:00:00.000000000,0.2390249602103473,148.0,1777.9770000000005,68.0,2154.371,10.0,148.18,,,,,,,8.0,86.85700000000001,9.0,131.59799999999998,0.0,0.0,,,,,,,10.0,-0.5,0.75,AS14.02,7.25,127.0,4360.33400130272,1.0
111,2014-03-21 00:00:00.000000000,0.2896279249001075,179.0,2230.3030000000017,64.0,2858.446000000001,3.0,459.60400000000004,,,,,,,4.0,37.944,24.0,388.021,18.0,442.296,,,,,,,10.0,-0.75,0.75,AS14.02,7.5,148.0,11155.850999116892,1.0
112,2014-03-22 00:00:00.000000000,0.44604368683290135,214.0,1930.2659999999994,85.0,1852.2560000000005,18.0,662.9110000000002,,,,,,,4.0,43.20399999999999,38.0,408.667,39.0,780.617,,,,,,,25.0,-1.0,-0.5,AS14.02,6.5,216.0,7589.562002897264,1.0
113,2014-03-23 00:00:00.000000000,0.2696971570335323,117.0,894.5060000000001,50.0,1839.8989999999994,17.0,388.098,,,,,,,4.0,61.865,9.0,171.99400000000003,53.0,1263.1889999999999,,,,,,,8.0,-1.0,0.0,AS14.02,6.25,141.0,4528.527000665666,1.0
114,2014-03-24 00:00:00.000000000,0.15612466250149995,89.0,1073.4960000000003,62.0,3012.1809999999996,11.0,532.0129999999998,,,,,,,5.0,81.80799999999998,13.0,232.801,0.0,0.0,,,,,,,5.0,0.2,-0.2,AS14.02,6.4,123.0,2766.6489994525896,0.0
115,2014-03-25 00:00:00.000000000,0.23051365485645375,164.0,2806.9309999999996,73.0,2788.751,5.0,459.589,,,,,,,5.0,50.375,13.0,148.447,0.0,0.0,,,,,,,7.0,-1.25,0.75,AS14.02,7.75,167.0,4637.388000011445,0.0
116,2014-03-26 00:00:00.000000000,0.2939534624058421,129.0,1736.7440000000006,70.0,2533.849,25.0,767.1449999999999,,,,,,,5.0,41.95,37.0,1562.023,0.0,0.0,,,,,,,5.0,-1.2,0.4,AS14.02,7.2,158.0,6069.630000829695,0.0
