,1activity,1appCat.builtin_sum,1appCat.builtin_count,1appCat.communication_sum,1appCat.communication_count,1appCat.entertainment_sum,1appCat.entertainment_count,1appCat.finance_sum,1appCat.finance_count,1appCat.office_sum,1appCat.office_count,1appCat.other_sum,1appCat.other_count,1appCat.social_sum,1appCat.social_count,1appCat.travel_sum,1appCat.travel_count,1appCat.unknown_sum,1appCat.unknown_count,1appCat.utilities_sum,1appCat.utilities_count,1call,1circumplex.arousal,1circumplex.valence,1mood,1screen_sum,1screen_count,1sms,1temperature,1holiday,1week_day_0,1week_day_1,1week_day_2,1week_day_3,1week_day_4,1week_day_5,1week_day_6,mood
2014-04-03,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,1.0,13.7,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2014-04-04,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,0.0,15.2,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2014-04-05,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,0.0,13.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2014-04-06,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,0.0,11.9,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2014-04-07,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,0.0,13.1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2014-04-08,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,15.6,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2014-04-09,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,0.0,9.1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2014-04-10,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,1.0,10.7,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2014-04-11,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,0.0,12.1,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2014-04-12,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,1.0,11.3,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2014-04-13,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,9.9,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2014-04-14,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,10.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2014-04-15,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,0.0,8.9,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2014-04-16,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,7.2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0
2014-04-17,0.09502751346574717,383.69500000000005,105.0,748.8829999999999,27.0,9.04,2.0,,,,,107.616,7.0,844.0400000000002,22.0,,,27.135,1.0,119.868,11.0,5.0,0.3333333333333333,0.3333333333333333,7.0,836.0160007476809,40.0,1.0,7.4,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2
2014-04-18,0.07217218985162761,808.0800000000002,154.0,855.1450000000003,25.0,31.303,3.0,,,,,43.484,2.0,3660.397,78.0,,,0.0,0.0,283.44500000000005,34.0,2.0,-0.6,1.4,7.2,3846.9340012073517,98.0,0.0,10.9,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.4
2014-04-19,0.03685191214565247,432.50000000000006,110.0,520.503,19.0,0.0,0.0,,,,,70.61,4.0,1653.126,39.0,,,0.0,0.0,102.369,15.0,3.0,-0.8,0.8,7.4,1210.1330006122594,33.0,1.0,8.6,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.666666666666667
2014-04-20,0.052854297700411515,535.882,110.0,368.87,23.0,7.02,1.0,,,,,55.455,3.0,553.929,21.0,,,0.0,0.0,83.939,14.0,2.0,0.0,1.0,7.666666666666667,2255.9600000381483,65.0,0.0,11.2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.4
2014-04-21,0.030758153108671048,488.65999999999974,149.0,465.347,20.0,57.586,6.0,,,,,60.848,5.0,3220.9889999999996,79.0,,,0.0,0.0,3.01,1.0,0.0,0.0,1.2,7.4,1731.042999744416,30.0,0.0,15.5,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.2
2014-04-22,0.03946064627478818,327.208,95.0,658.9850000000002,17.0,118.20000000000002,8.0,,,,,63.275000000000006,6.0,2419.1190000000006,46.0,3.0189999999999997,1.0,0.0,0.0,4.208,1.0,0.0,0.0,0.6,7.2,1378.8439996242516,30.0,0.0,12.4,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2014-04-23,0.08549666518980885,790.6709999999997,178.0,493.744,24.0,22.134999999999998,2.0,,,,,78.571,5.0,2818.6679999999988,71.0,52.43600000000001,1.0,0.0,0.0,90.13199999999999,17.0,7.0,-0.6,-0.2,8.0,2726.0220000743866,70.0,0.0,12.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
2014-04-24,0.007715200197129406,319.15999999999997,69.0,147.22599999999997,8.0,22.265,2.0,,,,,68.26299999999999,5.0,1042.4589999999998,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.25,6.0,568.279000759125,18.0,0.0,13.4,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0
2014-04-25,0.10954619508745955,829.4929999999999,164.0,1044.653,41.0,31.078000000000003,4.0,,,,,35.351,3.0,1991.796,38.0,50.712,3.0,0.0,0.0,90.989,16.0,5.0,-0.25,1.0,7.0,2309.857000112533,74.0,3.0,13.6,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.333333333333333
2014-04-26,0.07783178599887142,1336.3060000000007,298.0,725.1789999999999,45.0,0.0,0.0,,,,,52.19200000000001,5.0,2348.739,60.0,36.169000000000004,1.0,0.0,0.0,0.0,0.0,31.0,0.8,1.0,7.333333333333333,4086.816998004913,166.0,2.0,17.1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.5
2014-04-27,0.04341679260169726,1344.0230000000001,250.0,219.567,10.0,25.101999999999997,1.0,,,,,55.925,5.0,2250.3150000000005,58.0,0.0,0.0,4.011,1.0,22.697,4.0,18.0,0.4,1.0,7.5,3799.5050010681157,107.0,4.0,14.2,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.5
2014-04-28,0.03782040761221016,622.3589999999996,139.0,651.167,19.0,13.135000000000002,2.0,,,,,61.369,5.0,2665.4140000000007,47.0,0.0,0.0,0.0,0.0,4.976,2.0,4.0,-1.2,0.4,6.5,2009.9020013809206,45.0,0.0,11.6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.75
2014-04-29,0.08282125906813986,1143.586,229.0,1129.075,30.0,33.135999999999996,1.0,3.1060000000000003,1.0,,,58.507,5.0,3815.842,89.0,0.0,0.0,0.0,0.0,204.88500000000002,33.0,2.0,-1.25,0.75,6.75,3960.1310000419617,89.0,1.0,13.2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
2014-04-30,0.06255874204689765,896.6509999999996,200.0,848.5130000000001,31.0,42.469,7.0,,,,,107.456,6.0,3493.6620000000007,68.0,144.481,7.0,0.0,0.0,97.63600000000001,14.0,3.0,-0.4,0.4,6.5,4620.742998600007,102.0,1.0,13.8,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5
2014-05-01,0.013273720505151208,368.437,90.0,471.658,18.0,0.0,0.0,,,,,54.554,5.0,1951.4019999999996,40.0,108.443,4.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.5,1004.8749997615812,23.0,0.0,13.1,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0
2014-05-02,0.0710190560771979,1113.5460000000005,226.0,1017.366,39.0,27.61,4.0,,,,,57.278,7.0,2627.2799999999997,59.0,205.063,9.0,0.0,0.0,131.141,17.0,8.0,-0.6,0.5,7.0,3867.567000389099,109.0,1.0,13.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2014-05-03,0.2367171405544918,220.94799999999992,39.0,0.0,0.0,0.0,0.0,,,,,21.883,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.096,3.0,2.0,,,,518.7479999065396,24.0,3.0,10.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2014-05-04,0.10679503630069612,506.0150000000001,97.0,93.64800000000001,7.0,2.01,1.0,,,,,18.421999999999997,2.0,509.7680000000001,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,1543.8219997882838,55.0,1.0,8.4,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.5
2014-05-05,0.12152771983663914,1022.1199999999997,204.0,311.325,8.0,31.633000000000003,6.0,,,,,37.559,5.0,1100.466,24.0,129.967,5.0,0.0,0.0,97.76500000000001,14.0,11.0,0.0,1.0,7.5,2222.8129990100865,114.0,1.0,7.9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.25
2014-05-06,0.035409553561762126,662.6759999999997,109.0,793.8370000000001,32.0,54.881,6.0,,,,,39.151,4.0,1973.51,38.0,74.654,1.0,0.0,0.0,0.0,0.0,6.0,-1.5,0.6666666666666666,7.25,526.0499997138978,18.0,0.0,12.2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2014-05-07,0.07693851650731015,935.2239999999997,213.0,2385.245000000001,56.0,196.09199999999998,10.0,,,,,0.0,0.0,3733.819,70.0,62.729,3.0,0.0,0.0,15.463000000000001,4.0,8.0,,,,1832.0240001678465,70.0,1.0,14.6,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.5
2014-05-08,0.0017596021459431205,221.52499999999998,49.0,7.082999999999999,1.0,24.099999999999998,3.0,,,,,41.492999999999995,4.0,663.6999999999999,11.0,2.1630000000000003,1.0,0.0,0.0,3.187,1.0,1.0,-0.25,0.0,6.5,368.1299998760227,12.0,1.0,12.7,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0
2014-05-09,0.07781417175139173,741.145,156.0,997.5260000000001,28.0,95.977,8.0,,,,,61.591,5.0,1597.277,26.0,194.392,5.0,0.0,0.0,105.09800000000001,16.0,7.0,-0.8,0.4,7.0,2473.8460004329686,73.0,0.0,12.2,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.5
2014-05-10,0.01545167623838937,447.83399999999983,101.0,408.49799999999993,9.0,97.502,6.0,,,,,59.405,5.0,2086.1169999999993,33.0,0.08,1.0,0.0,0.0,16.477,4.0,0.0,0.2,-0.2,6.5,1120.1240005493166,32.0,2.0,12.5,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
2014-05-11,0.052028536570639626,683.9909999999998,156.0,609.943,46.0,33.301,4.0,,,,,68.53800000000001,5.0,2323.1129999999994,55.0,39.492,1.0,0.0,0.0,67.722,7.0,5.0,-0.4,1.0,7.0,2463.056000232696,70.0,0.0,11.6,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.5
2014-05-12,0.011163426997135432,235.2289999999999,71.0,356.697,13.0,66.644,9.0,,,,,53.551,5.0,1524.5070000000003,33.0,4.027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6.5,787.0540003776551,26.0,0.0,10.2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.333333333333333
2014-05-13,0.0240174121696935,335.6569999999999,70.0,380.18600000000004,13.0,30.695,3.0,,,,,50.448,5.0,1664.7409999999995,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.75,0.5,6.333333333333333,363.54400014877325,17.0,0.0,10.8,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2014-05-14,0.09218409586056647,572.1809999999997,106.0,916.5750000000003,30.0,88.804,6.0,,,,,39.548,3.0,1709.24,43.0,6.135,2.0,0.0,0.0,29.384,4.0,1.0,0.5,0.0,7.0,2278.79899930954,58.0,0.0,10.3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.833333333333333
2014-05-15,0.00398550724637681,232.66599999999997,43.0,160.882,6.0,36.105000000000004,3.0,,,,,63.855000000000004,6.0,612.586,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4,6.833333333333333,142.41499972343442,11.0,0.0,9.6,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
2014-05-16,0.10673978169349052,1239.057,255.0,1892.8769999999997,68.0,173.16100000000003,10.0,,,,,79.053,6.0,2703.4929999999995,71.0,227.70799999999997,10.0,2.0069999999999997,1.0,34.972,5.0,7.0,0.0,0.5,6.0,3369.3779985904694,114.0,2.0,10.1,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
2014-05-17,0.02950651152133661,419.38599999999997,112.0,228.63400000000001,11.0,103.487,9.0,,,,,76.681,6.0,1227.063,36.0,0.0,0.0,0.0,0.0,29.338,4.0,11.0,0.4,1.0,7.0,1823.9120001792896,68.0,0.0,12.1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
2014-05-18,0.016673567202696287,345.3769999999999,84.0,428.54699999999997,15.0,79.923,5.0,,,,,39.427,4.0,2386.0169999999994,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.3333333333333333,7.0,824.1049993038183,24.0,1.0,14.2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.666666666666667
2014-05-19,0.01773234767380921,447.36499999999984,127.0,561.269,19.0,74.467,8.0,,,,,62.633,5.0,2757.545,58.0,0.0,0.0,0.0,0.0,11.121,3.0,0.0,-0.6,0.2,6.666666666666667,1895.027000904083,38.0,0.0,15.9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.5
2014-05-20,0.009146799328914147,181.51399999999995,49.0,148.28999999999996,10.0,12.159,1.0,,,,,90.207,6.0,1013.0259999999998,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,6.5,744.3660001754758,22.0,0.0,18.4,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2014-05-21,0.018382148211167643,225.497,55.0,214.339,7.0,34.129,2.0,,,,,45.442,4.0,895.7079999999999,28.0,0.0,0.0,2.01,1.0,0.0,0.0,0.0,-0.5,0.5,7.0,491.24400067329407,17.0,0.0,19.9,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.75
2014-05-22,0.017180909720209924,274.305,63.0,197.87199999999999,21.0,56.507000000000005,5.0,,,,,67.92099999999999,6.0,1535.583,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.25,6.75,1062.6019999980938,25.0,0.0,18.1,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0
2014-05-23,0.011538005032521467,332.22700000000003,76.0,725.772,25.0,17.197,2.0,,,,,19.125999999999998,2.0,1495.856000000001,35.0,0.0,0.0,0.0,0.0,8.838000000000001,2.0,6.0,0.5,0.25,7.0,1016.5130000114439,30.0,0.0,18.2,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
2014-05-24,0.02058661677305743,299.56700000000006,77.0,458.15300000000013,19.0,0.0,0.0,,,,,72.385,6.0,712.797,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8333333333333334,0.0,7.0,788.3319995403286,27.0,1.0,16.4,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
2014-05-25,0.01428609951201229,375.138,76.0,1645.231,49.0,28.089000000000002,5.0,,,,,34.26,5.0,2118.7110000000002,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.25,7.0,2211.1940000057216,52.0,0.0,15.0,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.666666666666667
2014-05-26,0.03944112634981953,726.696,142.0,1204.4209999999998,42.0,4.013,1.0,,,,,42.36200000000001,4.0,2561.2819999999997,62.0,0.0,0.0,0.0,0.0,96.982,8.0,2.0,-0.75,0.3333333333333333,6.666666666666667,2707.5329985618587,77.0,1.0,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.333333333333333
2014-05-27,0.11520148444226025,571.902,125.0,750.5710000000001,34.0,79.963,5.0,,,,,140.446,13.0,1508.191,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-0.4,0.0,6.333333333333333,1118.7829990386958,43.0,3.0,15.8,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
2014-05-28,0.012704237112874092,269.55,80.0,771.1819999999998,29.0,32.137,1.0,,,,,57.535,6.0,1252.0789999999995,37.0,0.0,0.0,0.0,0.0,56.173,3.0,1.0,-0.6,0.4,6.5,1508.516000747681,29.0,2.0,15.6,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75
2014-05-29,0.08986727695295613,1093.7409999999998,240.0,1057.568,46.0,153.12099999999998,9.0,,,38.26199999999999,4.0,208.962,15.0,1817.6950000000002,45.0,0.0,0.0,0.0,0.0,30.665999999999997,6.0,10.0,0.0,1.2,7.75,3414.7429983615866,110.0,1.0,13.1,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0
2014-05-30,0.03233014631319714,248.063,57.0,198.112,7.0,5.018,1.0,,,,,29.201999999999998,3.0,377.17900000000003,6.0,0.9390000000000001,1.0,0.0,0.0,3.199,2.0,5.0,-1.3333333333333333,1.0,7.0,395.04600048065197,27.0,1.0,10.4,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.8
2014-05-31,0.0760160059824106,930.8849999999996,169.0,992.3209999999999,32.0,21.178,4.0,,,,,52.61,5.0,1706.765,38.0,915.7139999999998,27.0,8.072,3.0,155.92199999999997,14.0,4.0,-0.8,-0.4,6.8,3525.6889991760236,93.0,,11.9,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
